brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,brightness,True,,1.0,1.0,0.0
1.2,,False,brightness,True,1.2,1.0,1.2,0.0258580353111028
1.4,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,1.4,0.0887246131896972
1.6,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,1.6,0.1292594075202942
1.8,,False,brightness,True,1.2,1.0,1.8,0.1628128886222839
2.0,,False,brightness,True,1.2,1.0,2.0,0.1934981942176818
2.2,,False,brightness,True,1.2,1.0,2.2,0.2161439359188079
2.4,,False,brightness,True,1.2,1.0,2.4,0.2389797568321228
2.6,,False,brightness,True,1.2,1.0,2.6,0.2609106600284576
2.8,,False,brightness,True,1.2,1.0,2.8,0.2804374098777771
3.0,,False,brightness,True,1.2,1.0,3.0,0.2975019812583923
