brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,brightness,True,,1.0,1.0,0.0
1.2,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,1.2,0.0308014340698719
1.4,,False,brightness,True,1.2,1.0,1.4,0.0900080353021621
1.6,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,1.6,0.1437643617391586
1.8,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,1.8,0.2100848257541656
2.0,[UTF-8 Error] UnicodeDeco,False,brightness,True,1.2,1.0,2.0,0.2831282913684845
2.2,,False,brightness,True,1.2,1.0,2.2,0.3500436246395111
2.4,,False,brightness,True,1.2,1.0,2.4,0.4086294770240783
2.6,,False,brightness,True,1.2,1.0,2.6,0.454982578754425
2.8,,False,brightness,True,1.2,1.0,2.8,0.4940569698810577
3.0,,False,brightness,True,1.2,1.0,3.0,0.5228843688964844
