brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,brightness,True,,1.0,1.0,0.0
1.2,qing,True,brightness,True,,1.2,1.2,0.0186970010399818
1.4,qing,True,brightness,True,,1.4,1.4,0.0788491293787956
1.6,qing,True,brightness,True,,1.6,1.6,0.1414530277252197
1.8,qing,True,brightness,True,,1.8,1.8,0.1955777704715728
2.0,sing,False,brightness,True,2.0,1.8,2.0,0.2441715896129608
2.2,sIng,False,brightness,True,2.0,1.8,2.2,0.279425173997879
2.4,sIng,False,brightness,True,2.0,1.8,2.4,0.311982661485672
2.6,sIng,False,brightness,True,2.0,1.8,2.6,0.3423807024955749
2.8,sIng,False,brightness,True,2.0,1.8,2.8,0.3706062436103821
3.0,sIng,False,brightness,True,2.0,1.8,3.0,0.3980264961719513
