brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,brightness,True,,1.0,1.0,0.0
1.2,qing,True,brightness,True,,1.2,1.2,0.0383843854069709
1.4,qing,True,brightness,True,,1.4,1.4,0.1881868243217468
1.6,qing,True,brightness,True,,1.6,1.6,0.3132428526878357
1.8,ping,False,brightness,True,1.8,1.6,1.8,0.3903433680534363
2.0,ping,False,brightness,True,1.8,1.6,2.0,0.4524038136005401
2.2,ping,False,brightness,True,1.8,1.6,2.2,0.4939603805541992
2.4,ping,False,brightness,True,1.8,1.6,2.4,0.5226311683654785
2.6,ping,False,brightness,True,1.8,1.6,2.6,0.5393432378768921
2.8,ping,False,brightness,True,1.8,1.6,2.8,0.5542405843734741
3.0,pinG,False,brightness,True,1.8,1.6,3.0,0.5704549551010132
