jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
100,[UTF-8 Error] UnicodeDeco,False,jpeg,False,100.0,,100.0,0.0010755093535408
90,[UTF-8 Error] UnicodeDeco,False,jpeg,False,100.0,,90.0,0.0020779971964657
80,[UTF-8 Error] UnicodeDeco,False,jpeg,False,100.0,,80.0,0.0043082111515104
70,,False,jpeg,False,100.0,,70.0,0.007092610001564
60,[UTF-8 Error] UnicodeDeco,False,jpeg,False,100.0,,60.0,0.0102232955396175
50,[UTF-8 Error] UnicodeDeco,False,jpeg,False,100.0,,50.0,0.0173143688589334
40, Xp,False,jpeg,False,100.0,,40.0,0.0221763998270034
30,,False,jpeg,False,100.0,,30.0,0.0331768915057182
20,[UTF-8 Error] UnicodeDeco,False,jpeg,False,100.0,,20.0,0.0607670620083808
10,,False,jpeg,False,100.0,,10.0,0.1808563023805618
