jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
100,qin``uan,False,jpeg,True,100.0,,100.0,0.0009966492652893
90,q,False,jpeg,True,100.0,,90.0,0.002359012607485
80,p,False,jpeg,True,100.0,,80.0,0.0050626555457711
70,p,False,jpeg,True,100.0,,70.0,0.0089503331109881
60,,False,jpeg,True,100.0,,60.0,0.0146163087338209
50,,False,jpeg,True,100.0,,50.0,0.0182199887931346
40,[UTF-8 Error] UnicodeDeco,False,jpeg,True,100.0,,40.0,0.0280316267162561
30,,False,jpeg,True,100.0,,30.0,0.0441236235201358
20,,False,jpeg,True,100.0,,20.0,0.0658273547887802
10,[UTF-8 Error] UnicodeDeco,False,jpeg,True,100.0,,10.0,0.1865658611059188
