jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
100,pingquaN,False,jpeg,True,100.0,,100.0,0.0003663474344648
90,p).gqua.,False,jpeg,True,100.0,,90.0,0.0008675511926412
80,,False,jpeg,True,100.0,,80.0,0.0017603713786229
70,qingquan,True,jpeg,True,100.0,70.0,70.0,0.0030967113561928
60,aingqu`.,False,jpeg,True,100.0,70.0,60.0,0.004896683152765
50,,False,jpeg,True,100.0,70.0,50.0,0.0066078687086701
40,,False,jpeg,True,100.0,70.0,40.0,0.0097935665398836
30,,False,jpeg,True,100.0,70.0,30.0,0.0154510159045457
20,[UTF-8 Error] UnicodeDeco,False,jpeg,True,100.0,70.0,20.0,0.0318577177822589
10,,False,jpeg,True,100.0,70.0,10.0,0.1081586629152298
