jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
100,qingquan,True,jpeg,True,,100.0,100.0,0.0002386698615737
90,qingquan,True,jpeg,True,,90.0,90.0,0.0010634096106514
80,qingquan,True,jpeg,True,,80.0,80.0,0.0019601350650191
70,qingquan,True,jpeg,True,,70.0,70.0,0.0029768873937427
60,qingquan,True,jpeg,True,,60.0,60.0,0.0054573197849094
50,,False,jpeg,True,50.0,60.0,50.0,0.0089631238952279
40,,False,jpeg,True,50.0,60.0,40.0,0.0127353370189666
30,,False,jpeg,True,50.0,60.0,30.0,0.0159780215471982
20,,False,jpeg,True,50.0,60.0,20.0,0.0244411639869213
10,,False,jpeg,True,50.0,60.0,10.0,0.076991818845272
