jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
100,qingquan,True,jpeg,True,,100.0,100.0,0.0003462526947259
90,qingquan,True,jpeg,True,,90.0,90.0,0.0010331615339964
80,qingqu`n,False,jpeg,True,80.0,90.0,80.0,0.0021953512914478
70,qingquan,True,jpeg,True,80.0,70.0,70.0,0.0033342433162033
60,qingquan,True,jpeg,True,80.0,60.0,60.0,0.008212961256504
50,[UTF-8 Error] UnicodeDeco,False,jpeg,True,80.0,60.0,50.0,0.009356084279716
40,[UTF-8 Error] UnicodeDeco,False,jpeg,True,80.0,60.0,40.0,0.013473430648446
30,[UTF-8 Error] UnicodeDeco,False,jpeg,True,80.0,60.0,30.0,0.0232624821364879
20,[UTF-8 Error] UnicodeDeco,False,jpeg,True,80.0,60.0,20.0,0.031926192343235
10,[UTF-8 Error] UnicodeDeco,False,jpeg,True,80.0,60.0,10.0,0.1018559262156486
