jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
100,qing,True,jpeg,True,,100.0,100.0,0.000557915889658
90,qing,True,jpeg,True,,90.0,90.0,0.0012423559091985
80,qIne,False,jpeg,True,80.0,90.0,80.0,0.0024904664605855
70,qIne,False,jpeg,True,80.0,90.0,70.0,0.0057162432931363
60,QIne,False,jpeg,True,80.0,90.0,60.0,0.0127030164003372
50,QHne,False,jpeg,True,80.0,90.0,50.0,0.0204552635550498
40,Q@hA,False,jpeg,True,80.0,90.0,40.0,0.0267371442168951
30,@j,False,jpeg,True,80.0,90.0,30.0,0.0345373786985874
20,Pd,False,jpeg,True,80.0,90.0,20.0,0.0505938455462455
10,[UTF-8 Error] UnicodeDeco,False,jpeg,True,80.0,90.0,10.0,0.0763617157936096
