mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0.0,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.0,0.0
0.05,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.05,0.0811757743358612
0.1,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.1,0.1413441747426986
0.15,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.15,0.1794191002845764
0.2,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.2,0.2343230545520782
0.25,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.25,0.288044273853302
0.3,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.3,0.3399602770805359
0.35,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.35,0.4114796221256256
0.4,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.4,0.4720809459686279
0.45,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.45,0.5195128321647644
0.5,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.5,0.568479061126709
0.55,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.55,0.6074137687683105
0.6,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.6,0.6702314615249634
0.65,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.65,0.7009772062301636
0.7,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.7,0.759769082069397
0.75,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.75,0.7935724258422852
0.8,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.8,0.8289914131164551
0.85,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.85,0.8620392084121704
0.9,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.9,0.871027410030365
0.95,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.95,0.8953495025634766
1.0,,False,mask,False,0.0,,1.0,0.9741386771202089
