mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0.0,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.0,0.0
0.05,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.05,0.1324507892131805
0.1,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.1,0.2027854025363922
0.15,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.15,0.2667590379714966
0.2,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.2,0.3391185402870178
0.25,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.25,0.403943657875061
0.3,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.3,0.470061331987381
0.35,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.35,0.5365552306175232
0.4,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.4,0.5889989733695984
0.45,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.45,0.6405273675918579
0.5,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.5,0.6884080767631531
0.55,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.55,0.7140578031539917
0.6,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.6,0.7683195471763611
0.65,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.65,0.794890284538269
0.7,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.7,0.8303735256195068
0.75,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.75,0.8580822348594666
0.8,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.8,0.873782753944397
0.85,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.85,0.8983052968978882
0.9,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.9,0.9047343730926514
0.95,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.95,0.9260660409927368
1.0,,False,mask,False,0.0,,1.0,0.9748820066452026
