mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0.0,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.0,0.0
0.05,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.05,0.0773510187864303
0.1,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.1,0.1312609612941742
0.15,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.15,0.1788838505744934
0.2,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.2,0.2445213049650192
0.25,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.25,0.2964597642421722
0.3,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.3,0.3516821265220642
0.35,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.35,0.4130680859088897
0.4,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.4,0.4738882780075073
0.45,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.45,0.5242660045623779
0.5,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.5,0.580625057220459
0.55,,False,mask,False,0.0,,0.55,0.6244844198226929
0.6,~,False,mask,False,0.0,,0.6,0.6990923881530762
0.65,|,False,mask,False,0.0,,0.65,0.7351454496383667
0.7,x,False,mask,False,0.0,,0.7,0.7814502716064453
0.75,p,False,mask,False,0.0,,0.75,0.8119006752967834
0.8,`,False,mask,False,0.0,,0.8,0.8469467163085938
0.85,@,False,mask,False,0.0,,0.85,0.8811047077178955
0.9,,False,mask,False,0.0,,0.9,0.8982365131378174
0.95,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.95,0.930069625377655
1.0,,False,mask,False,0.0,,1.0,1.033002853393555
