mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.090269848704338
0.1,qingquan,True,mask,True,,0.1,0.1,0.1482971161603927
0.15,qingquan,True,mask,True,,0.15,0.15,0.1937443614006042
0.2,qingquan,True,mask,True,,0.2,0.2,0.2494849562644958
0.25,qingquan,True,mask,True,,0.25,0.25,0.3062506020069122
0.3,qh,False,mask,True,0.3,0.25,0.3,0.352840781211853
0.35,qh,False,mask,True,0.3,0.25,0.35,0.4061763882637024
0.4,q`,False,mask,True,0.3,0.25,0.4,0.4486608803272247
0.45,q`,False,mask,True,0.3,0.25,0.45,0.487044483423233
0.5,q@,False,mask,True,0.3,0.25,0.5,0.534124493598938
0.55,q,False,mask,True,0.3,0.25,0.55,0.5800985097885132
0.6,q,False,mask,True,0.3,0.25,0.6,0.6276152729988098
0.65,p,False,mask,True,0.3,0.25,0.65,0.6622346043586731
0.7,p,False,mask,True,0.3,0.25,0.7,0.6886086463928223
0.75,p,False,mask,True,0.3,0.25,0.75,0.7179248929023743
0.8,p,False,mask,True,0.3,0.25,0.8,0.7331722974777222
0.85,`,False,mask,True,0.3,0.25,0.85,0.7539708018302917
0.9,@,False,mask,True,0.3,0.25,0.9,0.769149899482727
0.95,,False,mask,True,0.3,0.25,0.95,0.806837260723114
1.0,,False,mask,True,0.3,0.25,1.0,0.8670215010643005
