mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.07059146463871
0.1,qingp5an,False,mask,True,0.1,0.05,0.1,0.1661838293075561
0.15,qinF`an,False,mask,True,0.1,0.05,0.15,0.2572264671325683
0.2,qil,False,mask,True,0.1,0.05,0.2,0.3355796933174133
0.25,qi,False,mask,True,0.1,0.05,0.25,0.4023017287254333
0.3,qh,False,mask,True,0.1,0.05,0.3,0.4748405218124389
0.35,qh,False,mask,True,0.1,0.05,0.35,0.5472239851951599
0.4,q`,False,mask,True,0.1,0.05,0.4,0.6051053404808044
0.45,q`,False,mask,True,0.1,0.05,0.45,0.6579439640045166
0.5,q,False,mask,True,0.1,0.05,0.5,0.6981165409088135
0.55,q,False,mask,True,0.1,0.05,0.55,0.765430212020874
0.6,p,False,mask,True,0.1,0.05,0.6,0.7801051139831543
0.65,p,False,mask,True,0.1,0.05,0.65,0.8123772144317627
0.7,p,False,mask,True,0.1,0.05,0.7,0.8311060070991516
0.75,p,False,mask,True,0.1,0.05,0.75,0.8821475505828857
0.8,p,False,mask,True,0.1,0.05,0.8,0.8780356049537659
0.85,`,False,mask,True,0.1,0.05,0.85,0.8958591818809509
0.9,@,False,mask,True,0.1,0.05,0.9,0.9146379828453064
0.95,,False,mask,True,0.1,0.05,0.95,0.939311146736145
1.0,,False,mask,True,0.1,0.05,1.0,0.986211895942688
