mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qi~gquan,False,clean,False,,,,
0.0,qi~gquan,False,mask,False,0.0,,0.0,0.0
0.05,qi~gquan,False,mask,False,0.0,,0.05,0.1365693360567093
0.1,qi~gquan,False,mask,False,0.0,,0.1,0.2242829799652099
0.15,qi~gquan,False,mask,False,0.0,,0.15,0.2879647314548492
0.2,qingquan,True,mask,False,0.0,0.2,0.2,0.3656153678894043
0.25,qingqUan,False,mask,False,0.0,0.2,0.25,0.435743123292923
0.3,qh,False,mask,False,0.0,0.2,0.3,0.4940794706344604
0.35,qh,False,mask,False,0.0,0.2,0.35,0.5627835988998413
0.4,q`,False,mask,False,0.0,0.2,0.4,0.6239811778068542
0.45,q`,False,mask,False,0.0,0.2,0.45,0.6681824326515198
0.5,q@,False,mask,False,0.0,0.2,0.5,0.7195754051208496
0.55,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,0.2,0.55,0.7612011432647705
0.6,q,False,mask,False,0.0,0.2,0.6,0.8047596216201782
0.65,p,False,mask,False,0.0,0.2,0.65,0.8161473274230957
0.7,p,False,mask,False,0.0,0.2,0.7,0.849039614200592
0.75,p,False,mask,False,0.0,0.2,0.75,0.8786768317222595
0.8,p,False,mask,False,0.0,0.2,0.8,0.8791624307632446
0.85,`,False,mask,False,0.0,0.2,0.85,0.8976487517356873
0.9,@,False,mask,False,0.0,0.2,0.9,0.9057899117469788
0.95,,False,mask,False,0.0,0.2,0.95,0.9261857271194458
1.0,,False,mask,False,0.0,0.2,1.0,0.9878197908401488
