mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.0816044509410858
0.1,qingquan,True,mask,True,,0.1,0.1,0.1417027115821838
0.15,qingquan,True,mask,True,,0.15,0.15,0.1799586713314056
0.2,qingquan,True,mask,True,,0.2,0.2,0.2355094701051712
0.25,qingquan,True,mask,True,,0.25,0.25,0.2891083061695099
0.3,qh,False,mask,True,0.3,0.25,0.3,0.3411343395709991
0.35,qh,False,mask,True,0.3,0.25,0.35,0.4128133952617645
0.4,q`,False,mask,True,0.3,0.25,0.4,0.4728080928325653
0.45,q`,False,mask,True,0.3,0.25,0.45,0.5203724503517151
0.5,q@,False,mask,True,0.3,0.25,0.5,0.5693557858467102
0.55,q,False,mask,True,0.3,0.25,0.55,0.608335554599762
0.6,q,False,mask,True,0.3,0.25,0.6,0.6717078685760498
0.65,p,False,mask,True,0.3,0.25,0.65,0.7020107507705688
0.7,p,False,mask,True,0.3,0.25,0.7,0.7600717544555664
0.75,p,False,mask,True,0.3,0.25,0.75,0.7941094636917114
0.8,`,False,mask,True,0.3,0.25,0.8,0.8289117813110352
0.85,`,False,mask,True,0.3,0.25,0.85,0.8619304299354553
0.9,@,False,mask,True,0.3,0.25,0.9,0.8712394833564758
0.95,,False,mask,True,0.3,0.25,0.95,0.8945176601409912
1.0,,False,mask,True,0.3,0.25,1.0,0.974008321762085
