mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.1352178156375885
0.1,qingquan,True,mask,True,,0.1,0.1,0.20965676009655
0.15,qingquan,True,mask,True,,0.15,0.15,0.2733693122863769
0.2,qingquan,True,mask,True,,0.2,0.2,0.3466169834136963
0.25,qingquan,True,mask,True,,0.25,0.25,0.4115448892116546
0.3,qh,False,mask,True,0.3,0.25,0.3,0.4784546494483948
0.35,qh,False,mask,True,0.3,0.25,0.35,0.5462808012962341
0.4,q`,False,mask,True,0.3,0.25,0.4,0.5986645817756653
0.45,q`,False,mask,True,0.3,0.25,0.45,0.6500617265701294
0.5,q@,False,mask,True,0.3,0.25,0.5,0.6994088888168335
0.55,q,False,mask,True,0.3,0.25,0.55,0.7243418097496033
0.6,q,False,mask,True,0.3,0.25,0.6,0.7773059606552124
0.65,p,False,mask,True,0.3,0.25,0.65,0.8030380606651306
0.7,p,False,mask,True,0.3,0.25,0.7,0.8385395407676697
0.75,p,False,mask,True,0.3,0.25,0.75,0.8633184432983398
0.8,p,False,mask,True,0.3,0.25,0.8,0.8785735964775085
0.85,`,False,mask,True,0.3,0.25,0.85,0.9026533365249634
0.9,@,False,mask,True,0.3,0.25,0.9,0.907797873020172
0.95,,False,mask,True,0.3,0.25,0.95,0.9285821914672852
1.0,,False,mask,True,0.3,0.25,1.0,0.9753878712654114
