mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.0902435258030891
0.1,qingquan,True,mask,True,,0.1,0.1,0.149495467543602
0.15,qingquan,True,mask,True,,0.15,0.15,0.1937182992696762
0.2,qingquan,True,mask,True,,0.2,0.2,0.2514128088951111
0.25,qingquan,True,mask,True,,0.25,0.25,0.3073577284812927
0.3,qh,False,mask,True,0.3,0.25,0.3,0.3529570400714874
0.35,qh,False,mask,True,0.3,0.25,0.35,0.4065873622894287
0.4,q`,False,mask,True,0.3,0.25,0.4,0.4500548541545868
0.45,q@,False,mask,True,0.3,0.25,0.45,0.488884836435318
0.5,q@,False,mask,True,0.3,0.25,0.5,0.5339024662971497
0.55,[UTF-8 Error] UnicodeDeco,False,mask,True,0.3,0.25,0.55,0.5790108442306519
0.6,q,False,mask,True,0.3,0.25,0.6,0.6269426345825195
0.65,r,False,mask,True,0.3,0.25,0.65,0.6604778170585632
0.7,t,False,mask,True,0.3,0.25,0.7,0.6858428716659546
0.75,x,False,mask,True,0.3,0.25,0.75,0.7134532928466797
0.8,`,False,mask,True,0.3,0.25,0.8,0.729587197303772
0.85,@,False,mask,True,0.3,0.25,0.85,0.7495700716972351
0.9,,False,mask,True,0.3,0.25,0.9,0.7646763324737549
0.95,,False,mask,True,0.3,0.25,0.95,0.8016788363456726
1.0,,False,mask,True,0.3,0.25,1.0,0.8631823062896729
