mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.0709109082818031
0.1,qingquan,True,mask,True,,0.1,0.1,0.1673311293125152
0.15,qingquan,True,mask,True,,0.15,0.15,0.2579109370708465
0.2,qingquan,True,mask,True,,0.2,0.2,0.3384904563426971
0.25,qingquan,True,mask,True,,0.25,0.25,0.4040103256702423
0.3,qh,False,mask,True,0.3,0.25,0.3,0.4759890437126159
0.35,qh,False,mask,True,0.3,0.25,0.35,0.5504809021949768
0.4,q`,False,mask,True,0.3,0.25,0.4,0.6085271239280701
0.45,q`,False,mask,True,0.3,0.25,0.45,0.6619712114334106
0.5,q@,False,mask,True,0.3,0.25,0.5,0.700760006904602
0.55,q,False,mask,True,0.3,0.25,0.55,0.7663439512252808
0.6,q,False,mask,True,0.3,0.25,0.6,0.7813372611999512
0.65,p,False,mask,True,0.3,0.25,0.65,0.812744140625
0.7,p,False,mask,True,0.3,0.25,0.7,0.8319603204727173
0.75,p,False,mask,True,0.3,0.25,0.75,0.8819651007652283
0.8,p,False,mask,True,0.3,0.25,0.8,0.8777778148651123
0.85,`,False,mask,True,0.3,0.25,0.85,0.8956960439682007
0.9,@,False,mask,True,0.3,0.25,0.9,0.914377987384796
0.95,,False,mask,True,0.3,0.25,0.95,0.9388980269432068
1.0,,False,mask,True,0.3,0.25,1.0,0.979918897151947
