mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.1377164125442505
0.1,qingquan,True,mask,True,,0.1,0.1,0.2266071885824203
0.15,qingquan,True,mask,True,,0.15,0.15,0.2906742095947265
0.2,qingquan,True,mask,True,,0.2,0.2,0.3702305555343628
0.25,qingquan,True,mask,True,,0.25,0.25,0.4408924579620361
0.3,qh,False,mask,True,0.3,0.25,0.3,0.498646467924118
0.35,ql,False,mask,True,0.3,0.25,0.35,0.5691426992416382
0.4,q`,False,mask,True,0.3,0.25,0.4,0.6314378976821899
0.45,q`,False,mask,True,0.3,0.25,0.45,0.6763688325881958
0.5,q@,False,mask,True,0.3,0.25,0.5,0.7273424863815308
0.55,q,False,mask,True,0.3,0.25,0.55,0.7687243223190308
0.6,q,False,mask,True,0.3,0.25,0.6,0.8123286962509155
0.65,p,False,mask,True,0.3,0.25,0.65,0.8220557570457458
0.7,p,False,mask,True,0.3,0.25,0.7,0.8546394109725952
0.75,x,False,mask,True,0.3,0.25,0.75,0.8820204138755798
0.8,p,False,mask,True,0.3,0.25,0.8,0.8819358348846436
0.85,@,False,mask,True,0.3,0.25,0.85,0.9003219604492188
0.9,,False,mask,True,0.3,0.25,0.9,0.9076708555221558
0.95,[UTF-8 Error] UnicodeDeco,False,mask,True,0.3,0.25,0.95,0.9274212718009948
1.0,,False,mask,True,0.3,0.25,1.0,0.987504243850708
