mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.079599343240261
0.1,qingquan,True,mask,True,,0.1,0.1,0.1393771767616272
0.15,qingquan,True,mask,True,,0.15,0.15,0.2053910344839096
0.2,qingquan,True,mask,True,,0.2,0.2,0.2821994721889496
0.25,qingquan,True,mask,True,,0.25,0.25,0.3581848740577698
0.3,qh,False,mask,True,0.3,0.25,0.3,0.406786561012268
0.35,qh,False,mask,True,0.3,0.25,0.35,0.4744155406951904
0.4,qp,False,mask,True,0.3,0.25,0.4,0.539601743221283
0.45,q@,False,mask,True,0.3,0.25,0.45,0.583199143409729
0.5,q@,False,mask,True,0.3,0.25,0.5,0.6240866780281067
0.55,[UTF-8 Error] UnicodeDeco,False,mask,True,0.3,0.25,0.55,0.667868971824646
0.6,[UTF-8 Error] UnicodeDeco,False,mask,True,0.3,0.25,0.6,0.7039411664009094
0.65,r,False,mask,True,0.3,0.25,0.65,0.7218721508979797
0.7,t,False,mask,True,0.3,0.25,0.7,0.7500627040863037
0.75,x,False,mask,True,0.3,0.25,0.75,0.7823725938796997
0.8,p,False,mask,True,0.3,0.25,0.8,0.7990788221359253
0.85,`,False,mask,True,0.3,0.25,0.85,0.8184347748756409
0.9,,False,mask,True,0.3,0.25,0.9,0.8251959681510925
0.95,[UTF-8 Error] UnicodeDeco,False,mask,True,0.3,0.25,0.95,0.8536612391471863
1.0,,False,mask,True,0.3,0.25,1.0,0.8665415048599243
