mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.0864051580429077
0.1,qing,True,mask,True,,0.1,0.1,0.1379712522029876
0.15,qing,True,mask,True,,0.15,0.15,0.2009686082601547
0.2,qing,True,mask,True,,0.2,0.2,0.2726396322250366
0.25,qing,True,mask,True,,0.25,0.25,0.3281923234462738
0.3,qing,True,mask,True,,0.3,0.3,0.3734190464019775
0.35,qing,True,mask,True,,0.35,0.35,0.4354892373085022
0.4,qing,True,mask,True,,0.4,0.4,0.4897589087486267
0.45,qing,True,mask,True,,0.45,0.45,0.540407121181488
0.5,qing,True,mask,True,,0.5,0.5,0.6027153134346008
0.55,qing,True,mask,True,,0.55,0.55,0.6405274868011475
0.6,qing,True,mask,True,,0.6,0.6,0.6862056255340576
0.65,qing,True,mask,True,,0.65,0.65,0.711932361125946
0.7,qing,True,mask,True,,0.7,0.7,0.7437503933906555
0.75,qing,True,mask,True,,0.75,0.75,0.7691746354103088
0.8,aing,False,mask,True,0.8,0.75,0.8,0.7920445203781128
0.85,qifg,False,mask,True,0.8,0.75,0.85,0.8156458735466003
0.9,!AFG,False,mask,True,0.8,0.75,0.9,0.8422930836677551
0.95,A,False,mask,True,0.8,0.75,0.95,0.8781895041465759
1.0,,False,mask,True,0.8,0.75,1.0,0.9316073060035706
