mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.069058820605278
0.1,qing,True,mask,True,,0.1,0.1,0.12777841091156
0.15,qing,True,mask,True,,0.15,0.15,0.1673167645931244
0.2,qing,True,mask,True,,0.2,0.2,0.2114259600639343
0.25,qing,True,mask,True,,0.25,0.25,0.278863251209259
0.3,qing,True,mask,True,,0.3,0.3,0.3160719275474548
0.35,qing,True,mask,True,,0.35,0.35,0.3689592480659485
0.4,qing,True,mask,True,,0.4,0.4,0.4288646876811981
0.45,qing,True,mask,True,,0.45,0.45,0.4640273749828338
0.5,qing,True,mask,True,,0.5,0.5,0.5189175605773926
0.55,qing,True,mask,True,,0.55,0.55,0.559895932674408
0.6,qing,True,mask,True,,0.6,0.6,0.5878140926361084
0.65,qing,True,mask,True,,0.65,0.65,0.6141061782836914
0.7,qing,True,mask,True,,0.7,0.7,0.6425911784172058
0.75,qing,True,mask,True,,0.75,0.75,0.6679797172546387
0.8,qif',False,mask,True,0.8,0.75,0.8,0.6903255581855774
0.85,1)n%,False,mask,True,0.8,0.75,0.85,0.7137477397918701
0.9,[UTF-8 Error] UnicodeDeco,False,mask,True,0.8,0.75,0.9,0.734122633934021
0.95,[UTF-8 Error] UnicodeDeco,False,mask,True,0.8,0.75,0.95,0.7502521276473999
1.0,,False,mask,True,0.8,0.75,1.0,0.8002532720565796
