mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.1322582960128784
0.1,qing,True,mask,True,,0.1,0.1,0.2030088007450103
0.15,qing,True,mask,True,,0.15,0.15,0.2666463851928711
0.2,qing,True,mask,True,,0.2,0.2,0.3386428356170654
0.25,qing,True,mask,True,,0.25,0.25,0.4034318029880523
0.3,qing,True,mask,True,,0.3,0.3,0.4691036939620971
0.35,qing,True,mask,True,,0.35,0.35,0.5382924675941467
0.4,qing,True,mask,True,,0.4,0.4,0.5929827690124512
0.45,qing,True,mask,True,,0.45,0.45,0.6433075070381165
0.5,qing,True,mask,True,,0.5,0.5,0.6921986937522888
0.55,qing,True,mask,True,,0.55,0.55,0.7167662382125854
0.6,qing,True,mask,True,,0.6,0.6,0.770080029964447
0.65,qing,True,mask,True,,0.65,0.65,0.7949941754341125
0.7,qing,True,mask,True,,0.7,0.7,0.8305400609970093
0.75,qing,True,mask,True,,0.75,0.75,0.8568741083145142
0.8,qing,True,mask,True,,0.8,0.8,0.8730295896530151
0.85,qIdg,False,mask,True,0.85,0.8,0.85,0.8966493010520935
0.9,!@C,False,mask,True,0.85,0.8,0.9,0.9017910957336426
0.95,[UTF-8 Error] UnicodeDeco,False,mask,True,0.85,0.8,0.95,0.9234358668327332
1.0,,False,mask,True,0.85,0.8,1.0,0.970049262046814
