mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.0766570270061492
0.1,qing,True,mask,True,,0.1,0.1,0.1304669082164764
0.15,qing,True,mask,True,,0.15,0.15,0.1779206544160843
0.2,qing,True,mask,True,,0.2,0.2,0.2443350553512573
0.25,qing,True,mask,True,,0.25,0.25,0.2961270213127136
0.3,qing,True,mask,True,,0.3,0.3,0.3515779674053192
0.35,qing,True,mask,True,,0.35,0.35,0.4125480949878692
0.4,qing,True,mask,True,,0.4,0.4,0.4743509292602539
0.45,qing,True,mask,True,,0.45,0.45,0.5248210430145264
0.5,qing,True,mask,True,,0.5,0.5,0.5816346406936646
0.55,qing,True,mask,True,,0.55,0.55,0.6248804330825806
0.6,qing,True,mask,True,,0.6,0.6,0.7003775835037231
0.65,qing,True,mask,True,,0.65,0.65,0.7357316017150879
0.7,qing,True,mask,True,,0.7,0.7,0.7809107303619385
0.75,qing,True,mask,True,,0.75,0.75,0.8121158480644226
0.8,qing,True,mask,True,,0.8,0.8,0.8463900685310364
0.85,q(jg,False,mask,True,0.85,0.8,0.85,0.8798894286155701
0.9, G,False,mask,True,0.85,0.8,0.9,0.8966725468635559
0.95,,False,mask,True,0.85,0.8,0.95,0.9280468225479126
1.0,,False,mask,True,0.85,0.8,1.0,1.0314154624938965
