mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.0792509913444519
0.1,qing,True,mask,True,,0.1,0.1,0.1218394637107849
0.15,qing,True,mask,True,,0.15,0.15,0.1682662069797516
0.2,qing,True,mask,True,,0.2,0.2,0.2324196398258209
0.25,qing,True,mask,True,,0.25,0.25,0.2753732204437256
0.3,qing,True,mask,True,,0.3,0.3,0.3193738460540771
0.35,qing,True,mask,True,,0.35,0.35,0.3679442107677459
0.4,qing,True,mask,True,,0.4,0.4,0.4401670098304748
0.45,qing,True,mask,True,,0.45,0.45,0.5116608142852783
0.5,qing,True,mask,True,,0.5,0.5,0.5745534896850586
0.55,qing,True,mask,True,,0.55,0.55,0.6470513939857483
0.6,qing,True,mask,True,,0.6,0.6,0.6796343326568604
0.65,qind,False,mask,True,0.65,0.6,0.65,0.718496561050415
0.7,qing,True,mask,True,0.65,0.7,0.7,0.7513614892959595
0.75,qhng,False,mask,True,0.65,0.7,0.75,0.8007378578186035
0.8,q`fd,False,mask,True,0.65,0.7,0.8,0.8150249719619751
0.85,qf`,False,mask,True,0.65,0.7,0.85,0.843102216720581
0.9,,False,mask,True,0.65,0.7,0.9,0.8649450540542603
0.95,[UTF-8 Error] UnicodeDeco,False,mask,True,0.65,0.7,0.95,0.8922573924064636
1.0,,False,mask,True,0.65,0.7,1.0,0.9486225843429564
