std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,0.0,0.0
5,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,5.0,0.0060768169350922
10,qin`}qn,False,noise,False,0.0,,10.0,0.0249249935150146
15,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,15.0,0.0585498139262199
20,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,20.0,0.1034907028079032
25,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,25.0,0.1528809517621994
30,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,30.0,0.1972381174564361
35,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,35.0,0.2552745938301086
40,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,40.0,0.2847044169902801
45,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,45.0,0.3324370086193084
50,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,50.0,0.3697736263275146
