std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingsuan,False,clean,False,,,,
0,qingsuan,False,noise,False,0.0,,0.0,0.0
5,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,5.0,0.0217135269194841
10,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,10.0,0.1089005097746849
15,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,15.0,0.1930807679891586
20,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,20.0,0.2668202221393585
25,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,25.0,0.3274608850479126
30,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,30.0,0.3740065693855285
35,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,35.0,0.4402646422386169
40,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,40.0,0.4753323793411255
45,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,45.0,0.5214220881462097
50,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,50.0,0.5575665235519409
