std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,0.0,0.0
5,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,5.0,0.0152790136635303
10,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,10.0,0.0675269663333892
15,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,15.0,0.1335411518812179
20,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,20.0,0.1972046345472335
25,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,25.0,0.244782954454422
30,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,30.0,0.2897233366966247
35,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,35.0,0.3376480937004089
40,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,40.0,0.3746481239795685
45,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,45.0,0.4126950800418854
50,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,50.0,0.4501751065254211
