std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0060736248269677
10,qingquan,True,noise,True,,10.0,10.0,0.022186554968357
15,qIngque~,False,noise,True,15.0,10.0,15.0,0.0515708737075328
20,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,20.0,0.0850152000784874
25,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,25.0,0.1177591159939765
30,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,30.0,0.1597004830837249
35,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,35.0,0.195484459400177
40,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,40.0,0.2322432845830917
45,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,45.0,0.2713595628738403
50,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,50.0,0.3076717257499695
