std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0032113487832248
10,qingquan,True,noise,True,,10.0,10.0,0.0169986262917518
15,qingquan,True,noise,True,,15.0,15.0,0.0506082028150558
20,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,20.0,0.0895996913313865
25,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,25.0,0.1435697972774505
30,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,30.0,0.2004413902759552
35,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,35.0,0.2594594359397888
40,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,40.0,0.3149639666080475
45,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,45.0,0.3666883707046509
50,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,50.0,0.4188098311424255
