std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0005791480652987
10,qingquan,True,noise,True,,10.0,10.0,0.0017774670850485
15,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,15.0,0.0039968308992683
20,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,20.0,0.0073063364252448
25,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,25.0,0.0121134603396058
30,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,30.0,0.0189998913556337
35,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,35.0,0.0304169990122318
40,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,40.0,0.040006585419178
45,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,45.0,0.0533000789582729
50,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,50.0,0.0667818710207939
