std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0043075745925307
10,qingquan,True,noise,True,,10.0,10.0,0.0158643275499343
15,`ingquan,False,noise,True,15.0,10.0,15.0,0.0352693051099777
20,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,20.0,0.0722593516111373
25,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,25.0,0.1078344732522964
30,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,30.0,0.1537024825811386
35,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,35.0,0.2009042501449585
40,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,40.0,0.2279325276613235
45,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,45.0,0.2817470133304596
50,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,50.0,0.329470694065094
