std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0121343191713094
10,qingquan,True,noise,True,,10.0,10.0,0.0527057945728302
15,qingquan,True,noise,True,,15.0,15.0,0.0937290713191032
20,qIngquan,False,noise,True,20.0,15.0,20.0,0.1302444189786911
25,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,25.0,0.1671075820922851
30,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,30.0,0.1971907913684845
35,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,35.0,0.2345438599586486
40,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,40.0,0.2602782845497131
45,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,45.0,0.2946230173110962
50,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,50.0,0.3241520822048187
