std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0007619778625667
10,qingquan,True,noise,True,,10.0,10.0,0.0033029674086719
15,qingquan,True,noise,True,,15.0,15.0,0.0077424915507435
20,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,20.0,0.0135737536475062
25,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,25.0,0.0213945843279361
30,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,30.0,0.036421425640583
35,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,35.0,0.049478568136692
40,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,40.0,0.0669045597314834
45,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,45.0,0.0835766196250915
50,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,50.0,0.0953505039215087
