std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,noise,True,,0.0,0.0,0.0
5,qing,True,noise,True,,5.0,5.0,0.0053246817551553
10,qing,True,noise,True,,10.0,10.0,0.0208941847085952
15,qing,True,noise,True,,15.0,15.0,0.0453153625130653
20,qing,True,noise,True,,20.0,20.0,0.0759991481900215
25,qing,True,noise,True,,25.0,25.0,0.1100109070539474
30,qijg,False,noise,True,30.0,25.0,30.0,0.1498916298151016
35,[UTF-8 Error] UnicodeDeco,False,noise,True,30.0,25.0,35.0,0.1836159527301788
40,[UTF-8 Error] UnicodeDeco,False,noise,True,30.0,25.0,40.0,0.2139174342155456
45,[UTF-8 Error] UnicodeDeco,False,noise,True,30.0,25.0,45.0,0.2508963644504547
50,[UTF-8 Error] UnicodeDeco,False,noise,True,30.0,25.0,50.0,0.3075881898403168
