std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,noise,True,,0.0,0.0,0.0
5,qing,True,noise,True,,5.0,5.0,0.0151941943913698
10,qing,True,noise,True,,10.0,10.0,0.0683086588978767
15,qing,True,noise,True,,15.0,15.0,0.1492528468370437
20,q)ng,False,noise,True,20.0,15.0,20.0,0.2095843702554702
25,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,25.0,0.2842479944229126
30,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,30.0,0.3323094844818115
35,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,35.0,0.3845409154891968
40,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,40.0,0.4529627859592438
45,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,45.0,0.4730752408504486
50,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,50.0,0.5471301078796387
