std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,ahng,False,clean,False,,,,
0,ahng,False,noise,False,0.0,,0.0,0.0
5,aing,False,noise,False,0.0,,5.0,0.0132349133491516
10,ainG,False,noise,False,0.0,,10.0,0.0674042552709579
15,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,15.0,0.1313345432281494
20,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,20.0,0.1891074627637863
25,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,25.0,0.2429983764886856
30,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,30.0,0.2882275283336639
35,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,35.0,0.3289479613304138
40,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,40.0,0.3698463439941406
45,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,45.0,0.4080360829830169
50,[UTF-8 Error] UnicodeDeco,False,noise,False,0.0,,50.0,0.4330589473247528
