alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,overlay,True,,0.0,0.0,0.0
0.1,qingquan,True,overlay,True,,0.1,0.1,0.0317185930907726
0.2,qingquan,True,overlay,True,,0.2,0.2,0.1138259917497634
0.3,qingquan,True,overlay,True,,0.3,0.3,0.1785496324300766
0.4,,False,overlay,True,0.4,0.3,0.4,0.2405994534492492
0.5,,False,overlay,True,0.4,0.3,0.5,0.3059622049331665
0.6,,False,overlay,True,0.4,0.3,0.6,0.3785196542739868
0.7,,False,overlay,True,0.4,0.3,0.7,0.4666999876499176
0.8,,False,overlay,True,0.4,0.3,0.8,0.5754008293151855
0.9,,False,overlay,True,0.4,0.3,0.9,0.713265061378479
1.0,,False,overlay,True,0.4,0.3,1.0,0.8026950359344482
