alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,overlay,True,,0.0,0.0,0.0
0.1,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.1,0.0559890829026699
0.2,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.2,0.1951007395982742
0.3,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.3,0.3019027709960937
0.4,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.4,0.3873689472675323
0.5,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.5,0.4721001088619232
0.6,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.6,0.5612387657165527
0.7,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.7,0.6581353545188904
0.8,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.8,0.7607613205909729
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.9,0.8680884838104248
1.0,,False,overlay,True,0.1,0.0,1.0,0.9418684244155884
