alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0658386945724487
0.2,qing,True,overlay,True,,0.2,0.2,0.1538272947072982
0.3,qing,True,overlay,True,,0.3,0.3,0.2299189567565918
0.4,qing,True,overlay,True,,0.4,0.4,0.3063762187957763
0.5,qing,True,overlay,True,,0.5,0.5,0.3852805495262146
0.6,qing,True,overlay,True,,0.6,0.6,0.4713492095470428
0.7,aang,False,overlay,True,0.7,0.6,0.7,0.5696859359741211
0.8,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.7,0.6,0.8,0.6721560955047607
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.7,0.6,0.9,0.7864072918891907
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.7,0.6,1.0,0.8845949172973633
