alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0797519087791442
0.2,qing,True,overlay,True,,0.2,0.2,0.1555897444486618
0.3,qing,True,overlay,True,,0.3,0.3,0.220786452293396
0.4,qing,True,overlay,True,,0.4,0.4,0.2881397008895874
0.5,q)ng,False,overlay,True,0.5,0.4,0.5,0.3661644160747528
0.6,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.6,0.4467909634113312
0.7,q)nd,False,overlay,True,0.5,0.4,0.7,0.531563401222229
0.8,!n$,False,overlay,True,0.5,0.4,0.8,0.6216230988502502
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.9,0.7149840593338013
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,1.0,0.780912458896637
