alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0454003475606441
0.2,qing,True,overlay,True,,0.2,0.2,0.1124346852302551
0.3,qing,True,overlay,True,,0.3,0.3,0.1811834275722503
0.4,qing,True,overlay,True,,0.4,0.4,0.2480351328849792
0.5,qifg,False,overlay,True,0.5,0.4,0.5,0.3232335746288299
0.6,qafg,False,overlay,True,0.5,0.4,0.6,0.4142362475395202
0.7,aaf,False,overlay,True,0.5,0.4,0.7,0.5187920331954956
0.8,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.8,0.6391682028770447
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.9,0.7634850144386292
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,1.0,0.8522196412086487
