alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0504017695784568
0.2,qing,True,overlay,True,,0.2,0.2,0.0982997417449951
0.3,qing,True,overlay,True,,0.3,0.3,0.1369307041168213
0.4,1in',False,overlay,True,0.4,0.3,0.4,0.1724688708782196
0.5,!in',False,overlay,True,0.4,0.3,0.5,0.2141599059104919
0.6,!in',False,overlay,True,0.4,0.3,0.6,0.2591190636157989
0.7,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.4,0.3,0.7,0.3166671097278595
0.8,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.4,0.3,0.8,0.3978890478610992
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.4,0.3,0.9,0.491527110338211
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.4,0.3,1.0,0.5790575742721558
