alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0345532596111297
0.2,qing,True,overlay,True,,0.2,0.2,0.1056019440293312
0.3,qing,True,overlay,True,,0.3,0.3,0.1697929799556732
0.4,qing,True,overlay,True,,0.4,0.4,0.2273100465536117
0.5,qing,True,overlay,True,,0.5,0.5,0.2838030159473419
0.6,qing,True,overlay,True,,0.6,0.6,0.3487613499164581
0.7,ain&,False,overlay,True,0.7,0.6,0.7,0.4213245213031769
0.8,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.7,0.6,0.8,0.4961816370487213
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.7,0.6,0.9,0.5826352834701538
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.7,0.6,1.0,0.6522105932235718
