alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0304310396313667
0.2,qing,True,overlay,True,,0.2,0.2,0.113120898604393
0.3,qing,True,overlay,True,,0.3,0.3,0.1782991141080856
0.4,qing,True,overlay,True,,0.4,0.4,0.2406051158905029
0.5,qing,True,overlay,True,,0.5,0.5,0.305031955242157
0.6,aine,False,overlay,True,0.6,0.5,0.6,0.37509885430336
0.7,aIne,False,overlay,True,0.6,0.5,0.7,0.4630037248134613
0.8,aLb$,False,overlay,True,0.6,0.5,0.8,0.5758589506149292
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.6,0.5,0.9,0.7136521339416504
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.6,0.5,1.0,0.8055955171585083
