scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
1.0,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,1.0,0.0
0.9,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.9,0.0152668412774801
0.8,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.8,0.0200391467660665
0.7,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.7,0.0301689766347408
0.6,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.6,0.0430669039487838
0.5,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.5,0.050649520009756
0.4,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.4,0.1116788834333419
0.3,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.3,0.1750726252794265
0.2,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.2,0.2887401282787323
0.1,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.1,0.536705732345581
