scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
1.0,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,1.0,0.0
0.9,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.9,0.004431189969182
0.8,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.8,0.0060089528560638
0.7,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.7,0.0090187499299645
0.6,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.6,0.0145528633147478
0.5,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.5,0.0209046266973018
0.4,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.4,0.0452555567026138
0.3,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.3,0.0834115445613861
0.2,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.2,0.1862582862377166
0.1,[UTF-8 Error] UnicodeDeco,False,resize,False,1.0,,0.1,0.4525602161884308
