scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qinequan,False,resize,True,0.9,1.0,0.9,0.0141767468303442
0.8,qin``uan,False,resize,True,0.9,1.0,0.8,0.0202265419065952
0.7,qid,False,resize,True,0.9,1.0,0.7,0.0301593989133834
0.6,qh,False,resize,True,0.9,1.0,0.6,0.0471057817339897
0.5,qin``uAd,False,resize,True,0.9,1.0,0.5,0.0592773258686065
0.4,p,False,resize,True,0.9,1.0,0.4,0.1255755871534347
0.3,p,False,resize,True,0.9,1.0,0.3,0.1898673921823501
0.2,,False,resize,True,0.9,1.0,0.2,0.3143956661224365
0.1,,False,resize,True,0.9,1.0,0.1,0.5380936861038208
