scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0080713732168078
0.8,qingquan,True,resize,True,,0.8,0.8,0.0108415763825178
0.7,qingquan,True,resize,True,,0.7,0.7,0.0155076123774051
0.6,qingquan,True,resize,True,,0.6,0.6,0.0250401720404624
0.5,qingquan,True,resize,True,,0.5,0.5,0.031074222177267
0.4,qingquan,True,resize,True,,0.4,0.4,0.0649734586477279
0.3,qingquan,True,resize,True,,0.3,0.3,0.1099090501666069
0.2,qhngpuan,False,resize,True,0.2,0.3,0.2,0.2157595008611679
0.1,[UTF-8 Error] UnicodeDeco,False,resize,True,0.2,0.3,0.1,0.4488376975059509
