scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.009342610836029
0.8,qingquan,True,resize,True,,0.8,0.8,0.0129755474627017
0.7,qingquan,True,resize,True,,0.7,0.7,0.0194843094795942
0.6,qingquan,True,resize,True,,0.6,0.6,0.0288778021931648
0.5,qingquan,True,resize,True,,0.5,0.5,0.0368505045771598
0.4,qingquan,True,resize,True,,0.4,0.4,0.0798729807138443
0.3,qingquan,True,resize,True,,0.3,0.3,0.1291362345218658
0.2,pangqq`n,False,resize,True,0.2,0.3,0.2,0.2249218523502349
0.1,"p`,F!0`.",False,resize,True,0.2,0.3,0.1,0.3870677351951599
