scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0043921265751123
0.8,qingquan,True,resize,True,,0.8,0.8,0.005901132710278
0.7,qingquan,True,resize,True,,0.7,0.7,0.0089485608041286
0.6,qingquan,True,resize,True,,0.6,0.6,0.0143097210675477
0.5,qingquan,True,resize,True,,0.5,0.5,0.0204942803829908
0.4,qingquan,True,resize,True,,0.4,0.4,0.0450543910264968
0.3,qingquan,True,resize,True,,0.3,0.3,0.0828422233462333
0.2,qingquan,True,resize,True,,0.2,0.2,0.1852869093418121
0.1,[UTF-8 Error] UnicodeDeco,False,resize,True,0.1,0.2,0.1,0.4531481862068176
