scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0138371037319302
0.8,qingquan,True,resize,True,,0.8,0.8,0.0189234726130962
0.7,qingquan,True,resize,True,,0.7,0.7,0.0274673998355865
0.6,qingquan,True,resize,True,,0.6,0.6,0.042816836386919
0.5,qingquan,True,resize,True,,0.5,0.5,0.0556771382689476
0.4,pangqqan,False,resize,True,0.4,0.5,0.4,0.1098077520728111
0.3,pajgqpij,False,resize,True,0.4,0.5,0.3,0.1629598587751388
0.2,[UTF-8 Error] UnicodeDeco,False,resize,True,0.4,0.5,0.2,0.2829198241233825
0.1,[UTF-8 Error] UnicodeDeco,False,resize,True,0.4,0.5,0.1,0.5456789135932922
