scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0054563037119805
0.8,qingquan,True,resize,True,,0.8,0.8,0.0070725143887102
0.7,qingquan,True,resize,True,,0.7,0.7,0.010760648176074
0.6,qingquan,True,resize,True,,0.6,0.6,0.0167270116508007
0.5,qingquan,True,resize,True,,0.5,0.5,0.0217387210577726
0.4,qingquan,True,resize,True,,0.4,0.4,0.0448219329118728
0.3,qingquan,True,resize,True,,0.3,0.3,0.0698035210371017
0.2,p`ngpq`n,False,resize,True,0.2,0.3,0.2,0.1248286664485931
0.1,p,False,resize,True,0.2,0.3,0.1,0.2634458839893341
