scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0059534986503422
0.8,qingquan,True,resize,True,,0.8,0.8,0.0078678205609321
0.7,qingquan,True,resize,True,,0.7,0.7,0.0119417058303952
0.6,qingquan,True,resize,True,,0.6,0.6,0.0192532110959291
0.5,qingquan,True,resize,True,,0.5,0.5,0.0249611306935548
0.4,qingquan,True,resize,True,,0.4,0.4,0.0544817447662353
0.3,qingquan,True,resize,True,,0.3,0.3,0.0891340598464012
0.2,p`ngqu`n,False,resize,True,0.2,0.3,0.2,0.1644428074359893
0.1, ,False,resize,True,0.2,0.3,0.1,0.311313271522522
