scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0021538182627409
0.8,qingquan,True,resize,True,,0.8,0.8,0.0028757078107446
0.7,qingquan,True,resize,True,,0.7,0.7,0.0044133639894425
0.6,qingquan,True,resize,True,,0.6,0.6,0.0067197391763329
0.5,qingquan,True,resize,True,,0.5,0.5,0.009173784404993
0.4,qingquan,True,resize,True,,0.4,0.4,0.0211648941040039
0.3,qingquan,True,resize,True,,0.3,0.3,0.0397581048309803
0.2,qingqt`n,False,resize,True,0.2,0.3,0.2,0.0848103463649749
0.1,[UTF-8 Error] UnicodeDeco,False,resize,True,0.2,0.3,0.1,0.2111496329307556
