scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0136901196092367
0.8,qing,True,resize,True,,0.8,0.8,0.0188407376408576
0.7,qing,True,resize,True,,0.7,0.7,0.0273638069629669
0.6,qing,True,resize,True,,0.6,0.6,0.0425894074141979
0.5,qing,True,resize,True,,0.5,0.5,0.0548536106944084
0.4,qing,True,resize,True,,0.4,0.4,0.1090787947177887
0.3,sing,False,resize,True,0.3,0.4,0.3,0.1613288223743438
0.2,3yjg,False,resize,True,0.3,0.4,0.2,0.2796933352947235
0.1,[UTF-8 Error] UnicodeDeco,False,resize,True,0.3,0.4,0.1,0.5417639017105103
