scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.014668608084321
0.8,qing,True,resize,True,,0.8,0.8,0.0209630671888589
0.7,qing,True,resize,True,,0.7,0.7,0.0309546831995248
0.6,qing,True,resize,True,,0.6,0.6,0.0476795881986618
0.5,qing,True,resize,True,,0.5,0.5,0.05996073782444
0.4,qing,True,resize,True,,0.4,0.4,0.1280335783958435
0.3,qing,True,resize,True,,0.3,0.3,0.1929455995559692
0.2,qing,True,resize,True,,0.2,0.2,0.3187397718429565
0.1,aZ,False,resize,True,0.1,0.2,0.1,0.535415530204773
