scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,resize,True,,1.0,1.0,0.0
0.9,qing,True,resize,True,,0.9,0.9,0.0103132026270031
0.8,qing,True,resize,True,,0.8,0.8,0.0146032450720667
0.7,qing,True,resize,True,,0.7,0.7,0.0210871379822492
0.6,qing,True,resize,True,,0.6,0.6,0.0351559817790985
0.5,qing,True,resize,True,,0.5,0.5,0.0462256930768489
0.4,qing,True,resize,True,,0.4,0.4,0.1109665930271148
0.3,qing,True,resize,True,,0.3,0.3,0.2112155556678772
0.2,qIne,False,resize,True,0.2,0.3,0.2,0.4676474630832672
0.1,PPh),False,resize,True,0.2,0.3,0.1,0.7197702527046204
