angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,2.0,0.0707050710916519
4,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,4.0,0.1174279376864433
6,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,6.0,0.1759493052959442
8,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,8.0,0.2293367236852646
10,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,10.0,0.281777024269104
12,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,12.0,0.3235726058483124
14,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,14.0,0.3626915216445923
16,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,16.0,0.3920353651046753
18,[UTF-8 Error] UnicodeDeco,False,rotate,False,0.0,,18.0,0.4144182503223419
