angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0824723839759826
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.1243827491998672
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1610726714134216
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.20811428129673
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.2421724796295166
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.2775188088417053
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.3080969452857971
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.3333069980144501
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.349414587020874
