angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0387697555124759
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.080921784043312
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1268996298313141
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.1736305505037307
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.2160364836454391
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.2504603862762451
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.2905944585800171
16,,False,rotate,True,2.0,0.0,16.0,0.3211832046508789
18,,False,rotate,True,2.0,0.0,18.0,0.3505955934524536
