angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,,False,rotate,True,2.0,0.0,2.0,0.0670984163880348
4,,False,rotate,True,2.0,0.0,4.0,0.1251098215579986
6,,False,rotate,True,2.0,0.0,6.0,0.1875646561384201
8,,False,rotate,True,2.0,0.0,8.0,0.2490561604499817
10,,False,rotate,True,2.0,0.0,10.0,0.3089679181575775
12,,False,rotate,True,2.0,0.0,12.0,0.3599937260150909
14,,False,rotate,True,2.0,0.0,14.0,0.4034072756767273
16,,False,rotate,True,2.0,0.0,16.0,0.4321697950363159
18,,False,rotate,True,2.0,0.0,18.0,0.4659250974655151
